step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,1,0,3.33E-03,1.00E+00,1.00E+00,0.00E+00,5.20E-05,0.00E+00,5.50E-03
0,1,1,1,1,3.33E-03,1.00E+00,1.00E+00,0.00E+00,5.20E-05,0.00E+00,5.50E-03
0,1,1,1,2,3.33E-03,1.00E+00,1.00E+00,0.00E+00,5.20E-05,0.00E+00,5.50E-03
0,1,1,1,3,3.33E-03,1.00E+00,1.00E+00,0.00E+00,5.20E-05,0.00E+00,5.50E-03
0,2,1,1,0,3.33E-03,1.00E+00,1.00E+00,0.00E+00,5.20E-05,0.00E+00,5.51E-03
0,2,1,1,1,3.33E-03,1.00E+00,1.00E+00,0.00E+00,5.20E-05,0.00E+00,5.51E-03
0,2,1,1,2,3.33E-03,1.00E+00,1.00E+00,0.00E+00,5.20E-05,0.00E+00,5.51E-03
0,2,1,1,3,3.33E-03,1.00E+00,1.00E+00,0.00E+00,5.20E-05,0.00E+00,5.51E-03
1,1,1,1,0,6.67E-03,1.00E+00,1.00E+00,5.20E-05,1.56E-04,5.51E-03,1.65E-02
1,1,1,1,1,6.67E-03,1.00E+00,1.00E+00,5.20E-05,1.56E-04,5.51E-03,1.65E-02
1,1,1,1,2,6.67E-03,1.00E+00,1.00E+00,5.20E-05,1.56E-04,5.51E-03,1.65E-02
1,1,1,1,3,6.67E-03,1.00E+00,1.00E+00,5.20E-05,1.56E-04,5.51E-03,1.65E-02
1,2,1,1,0,6.67E-03,1.00E+00,1.00E+00,5.20E-05,1.55E-04,5.51E-03,1.65E-02
1,2,1,1,1,6.67E-03,1.00E+00,1.00E+00,5.20E-05,1.55E-04,5.51E-03,1.65E-02
1,2,1,1,2,6.67E-03,1.00E+00,1.00E+00,5.20E-05,1.55E-04,5.51E-03,1.65E-02
1,2,1,1,3,6.67E-03,1.00E+00,1.00E+00,5.20E-05,1.55E-04,5.51E-03,1.65E-02
2,1,1,1,0,1.00E-02,1.00E+00,1.00E+00,1.55E-04,3.10E-04,1.65E-02,3.29E-02
2,1,1,1,1,1.00E-02,1.00E+00,1.00E+00,1.55E-04,3.10E-04,1.65E-02,3.29E-02
2,1,1,1,2,1.00E-02,1.00E+00,1.00E+00,1.55E-04,3.10E-04,1.65E-02,3.29E-02
2,1,1,1,3,1.00E-02,1.00E+00,1.00E+00,1.55E-04,3.10E-04,1.65E-02,3.29E-02
2,2,1,1,0,1.00E-02,1.00E+00,1.00E+00,1.55E-04,3.10E-04,1.65E-02,3.29E-02
2,2,1,1,1,1.00E-02,1.00E+00,1.00E+00,1.55E-04,3.10E-04,1.65E-02,3.29E-02
2,2,1,1,2,1.00E-02,1.00E+00,1.00E+00,1.55E-04,3.10E-04,1.65E-02,3.29E-02
2,2,1,1,3,1.00E-02,1.00E+00,1.00E+00,1.55E-04,3.10E-04,1.65E-02,3.29E-02
3,1,1,1,0,1.33E-02,1.00E+00,1.00E+00,3.10E-04,5.15E-04,3.29E-02,5.47E-02
3,1,1,1,1,1.33E-02,1.00E+00,1.00E+00,3.10E-04,5.15E-04,3.29E-02,5.47E-02
3,1,1,1,2,1.33E-02,1.00E+00,1.00E+00,3.10E-04,5.15E-04,3.29E-02,5.47E-02
3,1,1,1,3,1.33E-02,1.00E+00,1.00E+00,3.10E-04,5.15E-04,3.29E-02,5.47E-02
3,2,1,1,0,1.33E-02,1.00E+00,1.00E+00,3.10E-04,5.14E-04,3.29E-02,5.46E-02
