time,sigma,delta_sigma,sigma pred,delta_sigma pred
0.0,7.8e-05,0.00826,0.0007588617999999999,0.02148235
0.001,0.000233,0.0247,0.0008327835000000001,0.03746188
0.002,0.00046399999999999995,0.0493,0.0008900519,0.04780662
0.003,0.000769,0.08199999999999999,0.0009375989,0.05626416
0.004,0.00115,0.12300000000000001,0.000982733,0.06415737
0.005,0.00159,0.171,0.001028258,0.07200015
0.006,0.00209,0.228,0.001075344,0.08000386
0.006999999999999999,0.00266,0.292,0.001124579,0.08826292
0.008,0.0032700000000000003,0.364,0.0011762539999999998,0.0968256
0.009000000000000001,0.00392,0.44299999999999995,0.001230608,0.10572089999999998
0.01,0.00461,0.53,0.0012877989999999998,0.1149777
0.011000000000000001,0.00532,0.624,0.001348032,0.12461760000000001
0.012,0.00604,0.726,0.0014115,0.134663
0.013000000000000001,0.0067599999999999995,0.8340000000000001,0.00147842,0.1451451
0.013999999999999999,0.00748,0.9490000000000001,0.001549015,0.1560906
0.015,0.008190000000000001,1.07,0.0016235639999999999,0.167534
0.016,0.008870000000000001,1.2,0.0017024370000000002,0.17952020000000002
0.017,0.00952,1.33,0.001786045,0.1920987
0.018000000000000002,0.0101,1.47,0.001874856,0.2053328
0.019,0.0107,1.61,0.00196949,0.21929200000000001
0.02,0.0112,1.76,0.0020706229999999997,0.23406350000000004
0.021,0.0117,1.9,0.002179162,0.24975340000000001
0.022000000000000002,0.0122,2.05,0.002296189,0.2664968
0.023,0.0126,2.21,0.002423132,0.2844644
0.024,0.013000000000000001,2.36,0.002561756,0.3038696
0.025,0.0134,2.51,0.002714355,0.3249861
0.026000000000000002,0.0137,2.66,0.002884068,0.3481883
0.027000000000000003,0.013999999999999999,2.81,0.0030751909999999997,0.3739804
0.027999999999999997,0.0143,2.96,0.003293608,0.4030641
0.028999999999999998,0.0146,3.11,0.003547948,0.4364437
0.03,0.0149,3.25,0.0038509990000000003,0.47562429999999994
0.031,0.0152,3.38,0.0042227340000000006,0.5229438
0.032,0.0155,3.51,0.004695275,0.5822089
0.033,0.0158,3.64,0.00532174,0.6598878
0.034,0.0161,3.76,0.006188395,0.7672759
0.035,0.0165,3.87,0.007416046,0.9237002000000001
0.036000000000000004,0.0168,3.99,0.00908063,1.157039
0.037000000000000005,0.0171,4.11,0.01097898,1.4869809999999999
0.038,0.0175,4.23,0.01265474,1.885847
0.039,0.0178,4.34,0.01397232,2.2860560000000003
0.04,0.0182,4.46,0.01513224,2.6621
0.040999999999999995,0.0185,4.58,0.01628186,3.044079
0.042,0.0188,4.7,0.01742322,3.455341
0.043,0.0191,4.82,0.01851369,3.875397
0.044000000000000004,0.0195,4.94,0.0195506,4.264307
0.045,0.0198,5.05,0.02051748,4.6022050000000005
0.046,0.0201,5.17,0.02138049,4.889398
0.047,0.0204,5.29,0.02211693,5.133004
0.048,0.0208,5.41,0.02272703,5.340312
0.049,0.0211,5.52,0.02322948,5.517616
0.05,0.0214,5.64,0.02364854,5.670357
0.051,0.0217,5.75,0.02400593,5.803275
0.052000000000000005,0.0221,5.86,0.02431851,5.92048
0.053,0.0224,5.98,0.02459877,6.025469
0.054000000000000006,0.0227,6.09,0.02485602,6.121201999999999
0.055,0.023,6.2,0.02509727,6.210147
0.055999999999999994,0.0233,6.31,0.02532813,6.294381
0.057,0.0237,6.43,0.02555307,6.375646
0.057999999999999996,0.024,6.54,0.02577595,6.4554599999999995
0.059000000000000004,0.0243,6.65,0.02600008,6.535141
0.06,0.0246,6.76,0.0262285,6.615892999999999
0.061,0.0249,6.87,0.02646409,6.698836
0.062,0.0253,6.98,0.02670963,6.785058
0.063,0.0256,7.08,0.02696785,6.875627000000001
0.064,0.0259,7.19,0.02724155,6.971635000000001
0.065,0.0262,7.3,0.02753365,7.074195
0.066,0.0265,7.41,0.02784707,7.184442
0.067,0.0268,7.52,0.02818484,7.303541
0.068,0.0272,7.62,0.0285499,7.432600999999999
0.069,0.0275,7.73,0.02894501,7.572605
0.07,0.0278,7.83,0.02937242,7.724272999999999
0.071,0.0281,7.94,0.0298336,7.887892
0.07200000000000001,0.0284,8.05,0.03032872,8.063080000000001
0.073,0.0287,8.15,0.03085607,8.24858
0.07400000000000001,0.0291,8.25,0.03141169,8.442108000000001
0.075,0.0294,8.36,0.03198899,8.640366
0.076,0.0297,8.46,0.03257902,8.839285
0.077,0.03,8.57,0.03317115,9.034472000000001
0.078,0.0303,8.67,0.03375443,9.221821
0.079,0.0306,8.77,0.03431909,9.398087
0.08,0.0309,8.88,0.0348577,9.561226
0.081,0.0312,8.98,0.03536589,9.710474000000001
0.08199999999999999,0.0316,9.08,0.03584254,9.846194
0.083,0.0319,9.18,0.0362889,9.969547
0.084,0.0322,9.28,0.03670804,10.082130000000001
0.085,0.0325,9.38,0.0371037,10.18565
0.086,0.0328,9.48,0.03748013,10.281839999999999
0.087,0.0331,9.57,0.03784081,10.37202
0.08800000000000001,0.0334,9.67,0.03818923,10.457510000000001
0.08900000000000001,0.0337,9.76,0.0385282,10.53929
0.09,0.034,9.86,0.03885987,10.61811
0.091,0.0343,9.95,0.03918581,10.694519999999999
0.092,0.0346,10.0,0.03950736,10.768989999999999
0.09300000000000001,0.0349,10.1,0.03982554,10.84186
0.094,0.0352,10.2,0.04014097,10.91337
0.095,0.0355,10.3,0.04045423,10.9837
0.096,0.0358,10.4,0.04076557,11.05297
0.09699999999999999,0.0361,10.5,0.04107549,11.12135
0.098,0.0364,10.6,0.04138422,11.188939999999999
0.099,0.0367,10.7,0.04169179,11.25574
0.1,0.037000000000000005,10.8,0.04199854,11.32192
0.10099999999999999,0.0373,10.8,0.04230466,11.38754
0.102,0.0376,10.9,0.04261024,11.45262
0.10300000000000001,0.0379,11.0,0.04291541,11.51725
0.10400000000000001,0.0382,11.1,0.0432204,11.58146
0.105,0.0385,11.2,0.04352544,11.645380000000001
0.106,0.0387,11.3,0.04383054,11.70898
0.107,0.039,11.4,0.04413582,11.77232
0.10800000000000001,0.0393,11.4,0.04444154,11.83544
0.109,0.0396,11.5,0.0447479,11.89842
0.11,0.0399,11.6,0.04505509,11.961319999999999
0.111,0.0402,11.7,0.04536323,12.02416
0.11199999999999999,0.0405,11.8,0.04567257,12.087
0.113,0.0408,11.9,0.04598316,12.14982
0.114,0.0411,11.9,0.0462953,12.21269
0.115,0.0414,12.0,0.0466092,12.27567
0.11599999999999999,0.0417,12.1,0.04692511,12.33876
0.11699999999999999,0.042,12.2,0.0472431,12.40197
0.11800000000000001,0.0423,12.2,0.0475633,12.4653
0.11900000000000001,0.0426,12.3,0.04788597,12.52876
0.12,0.0428,12.4,0.04821137,12.5924
0.121,0.0431,12.5,0.0485395,12.656130000000001
0.122,0.0434,12.6,0.0488706,12.71997
0.12300000000000001,0.0437,12.6,0.04920482,12.78393
0.124,0.044000000000000004,12.7,0.04954221,12.84788
0.125,0.0443,12.8,0.04988307,12.91188
0.126,0.0446,12.9,0.05022746,12.975810000000001
0.127,0.0449,12.9,0.05057535,13.03958
0.128,0.0452,13.0,0.05092688,13.10317
0.129,0.0454,13.1,0.05128223,13.16647
0.13,0.0457,13.2,0.05164143,13.229410000000001
0.131,0.046,13.2,0.05200452,13.29186
0.132,0.0463,13.3,0.05237162,13.353810000000001
0.133,0.0466,13.4,0.05274291,13.41511
0.134,0.0469,13.4,0.05311852,13.47572
0.135,0.0472,13.5,0.05349859,13.53558
0.136,0.0474,13.6,0.0538835,13.59465
0.13699999999999998,0.0477,13.7,0.05427347,13.65288
0.138,0.048,13.7,0.05466884,13.710220000000001
0.139,0.0483,13.8,0.05507012,13.76668
0.14,0.0486,13.9,0.0554778,13.822289999999999
0.141,0.0489,13.9,0.0558924,13.877020000000002
0.142,0.0491,14.0,0.05631455,13.93089
0.14300000000000002,0.0494,14.1,0.05674486,13.98396
0.14400000000000002,0.0497,14.1,0.05718409,14.03626
0.145,0.05,14.2,0.0576331,14.08784
0.146,0.0503,14.3,0.05809255,14.138670000000001
0.147,0.0505,14.3,0.05856355,14.18891
0.14800000000000002,0.0508,14.4,0.05904698,14.238520000000001
0.149,0.0511,14.5,0.05954374,14.287560000000001
0.15,0.0514,14.5,0.06005479,14.3361
0.151,0.0517,14.6,0.06058096,14.384089999999999
0.152,0.0519,14.6,0.06112313,14.4316
0.153,0.0522,14.7,0.06168217,14.47865
0.154,0.0525,14.8,0.06225886,14.525260000000001
0.155,0.0528,14.8,0.06285372,14.57139
0.156,0.053,14.9,0.06346686,14.617020000000002
0.157,0.0533,15.0,0.06409844,14.662139999999999
0.158,0.0536,15.0,0.06474815,14.706760000000001
0.159,0.0539,15.1,0.06541553,14.75089
0.16,0.0541,15.1,0.06609927,14.79442
0.161,0.0544,15.2,0.06679784,14.83734
0.162,0.0547,15.3,0.0675089,14.879629999999999
0.163,0.055,15.3,0.06822952,14.921270000000002
0.16399999999999998,0.0552,15.4,0.06895643,14.96231
0.165,0.0555,15.4,0.06968582,15.00271
0.166,0.0558,15.5,0.07041314,15.042520000000001
0.16699999999999998,0.0561,15.5,0.07113376,15.08182
0.168,0.0563,15.6,0.07184311,15.12075
0.16899999999999998,0.0566,15.7,0.07253637,15.15942
0.17,0.0569,15.7,0.07320911,15.19805
0.171,0.0572,15.8,0.07385718,15.23679
0.172,0.0574,15.8,0.07447701,15.275929999999999
0.17300000000000001,0.0577,15.9,0.07506549,15.31564
0.174,0.057999999999999996,15.9,0.07562015,15.3562
0.175,0.0582,16.0,0.0761387,15.397860000000001
0.17600000000000002,0.0585,16.0,0.0766195,15.440829999999998
0.177,0.0588,16.1,0.07706115,15.48531
0.17800000000000002,0.059000000000000004,16.2,0.0774626,15.531620000000002
0.179,0.0593,16.2,0.07782296,15.579970000000001
0.18,0.0596,16.3,0.07814149,15.6307
